premise,hypothesis,label,idx
Municipal and industrial solid waste management (including hazardous and toxic waste),Systematic management of industrial hazardous and clinical waste management.,1,2783
Decentralized water distribution,Continuous supply of water in the communities.,1,1353
Atmospheric water generation,Enhance adaptive capacity to manage climate change related risks to fresh water availability by appropriate wastewater treatment technologies.,0,470
"Municipal and industrial solid waste collection, disposal and treatment","Waste collection and disposal have become a serious concern in sri lanka with the expansion of urban population and rapid changes of the consumption pattern. Local Authorities (LAs) are responsible for municipal solid waste management in Sri Lanka, however the capacity of LAs in general is not sufficient to manage all the waste generated in the limit of LAs. Only NUMBER of the waste is regularly collected and only limited LAs run sanitary land filling practices at present.",1,2703
Potable water treatment plants,Cleaning and purification of drinking water in a water plant.,1,3330
"River and other inland water transport, inland barges and vessels",Increasing the networks of transportation and communications in coastal areas and isolated small islands.,0,3637
Decentralized water distribution,Technical feasibility: Existing water potentials in the two localities; Mastery of water mobilization techniques by the technical services; Needs expressed by beneficiaries during field visits; Existence of a national strategy for the development of irrigation and the collection of run-off water (SNDICER); The project objectives match the PRS orientations.,0,1396
Reservoirs and hydraulic structures for agricultural use.,"Tegrated management of basins, rain water reservoirs for agro pastoral activities.",1,3584
Water pumping,"The absence of the adduction by gravity, the use of photovoltaic solar energy to pump drinking water constitutes the best indicated and adapted solution at the environmental level compared to the pumping by dieselgasoline motor-driven pumps that increase greenhouse gases emissions.",1,4917
Potable water treatment plants,There is scope to use saline-tolerant crops that are able to cope with the conditions.,0,3376
Decarbonization of coastal and inland shipping,"Sediment transport and deposition will be affected both by higher sea levels and by changes in the patterns of storms and marine currents, resulting in reduced progradation and retraction of coastlines.",0,1256
Recycling and recovery facilities,Improved waste management through composting and recycling of waste.,1,3512
Decarbonization of coastal and inland shipping,Responsibility for coastal processes and to coastal management.,0,1250
