premise,hypothesis,label,idx
Natural reserves and actions in the surrounding areas,Short-term outputs: Local communities involved in conservation of the Kibira National Park and Rusizi Natural Reserve; Alternative activities compatible with the protection measures put in place.,1,1043
Afforestation for industrial and rural consumption,Maintaining the balance between fuel wood demand and supply for rural household energy through plantation.,1,1044
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters","Water harvesting, improved water use efficiency, spring  wells development, river diversion.",0,1045
Integrated fishery projects,Diversification of the fisheries sector to sustainable use of available marine resources.,1,1046
Waste management and disposal,Establish solid clinical waste disposal systems.,1,1047
Afforestation for exploitation and utilisation,"Targeting afforestation and reafforestation programmes to control siltation and the provision of fuel wood, for their benefits, such as sources of alternative cash and income.",1,1048
Supply of seeds for agricultural use,Specific objectives: Development and dissemination of dryness-resistant varieties; Development and dissemination of varieties resisting to soil acidity; Development and popularisation of appropriate technological packages; Training of farmersassociations on seed production techniques; Production and availing of grains in seedling centres.,1,1049
Potable water treatment plants,Potential adaptation activities: research low cost water treatment.,1,1050
Navigation or guidance systems building,"Demarcation of territories, water ways and buffer zones by constructing paths etc.",0,1051
Sewerage networks,To increase a network of water collection systems and points for the affected communities.,0,1052
Decentralized water distribution,Planning of drinking water supply systems in the central african republic.,0,1053
Water transport,"Mass transport in windhoek, car and freight pooling.",0,1054
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)","Establishment of sanitary landfill sites for waste disposal; Establishment of municipal compost plant and explore and develop strategy to link with CDM to generate additional revenue; Establishment of biogas systems in hotels, colleges, army barracks, police posts and households.",1,1055
"River and other inland water transport, inland barges and vessels","Entification of suitable sites for water harvesting, small scale irrigation dams and boreholes.",0,1056
Water resources conservation,Conduct impact and adaptation research on water resources.,0,1057
